Open,High,Low,Close,Volume,Number of tweets,Additive score,Mean score,Standard deviation score,Number of positive,Percentage of positive,High_Low_Pct,Change,RSI,MACD,Stochastic_oscillator,Williams,OBV
-0.7042304337006331,-0.7060702609005007,-0.690214695539515,-0.701094588668898,0.02891537575695602,0.3296296296296296,0.3333333333333333,0.43124376561992644,0.32671937219335234,0.096,0.23502304147465428,0.041080470458660756,0.429327037755126,0.5870112534072858,0.3875827751292654,0.9560232210041937,0.6542288557213949,0.23703657769225475
-0.7010961623678371,-0.703745771866549,-0.6870794003331486,-0.6968353879998594,0.034824848645077275,0.22962962962962966,0.3024054982817869,0.3488846124106735,0.347321919636184,0.056,0.19404466501240697,0.0352553797900866,0.4343027463685196,0.6503435112196779,0.39631595581340157,0.9691828053447806,0.846939439276661,0.24040002511631928
-0.6968360326489682,-0.7058488368753455,-0.6861123449935222,-0.6992813755256932,0.016175502037528253,0.2277777777777778,0.3127147766323024,0.39982827043546154,0.23237438478788652,0.076,0.26538777551530734,0.013499845016566911,0.40454250412809356,0.5929851204529029,0.39663062503780444,0.976604031507982,0.6749495869381299,0.23859539101702862
-0.6992820224376088,-0.7069096339833072,-0.6868952433833058,-0.6978178534886776,0.02383994465395672,0.22037037037037038,0.3127147766323024,0.4128852776616866,0.38261779988191813,0.076,0.2738801843317972,0.011545267537575826,0.42188314886715594,0.6150791697255102,0.3978127726397539,0.9705960340591138,0.7778572822480871,0.2410406607122397
-0.6978194241562772,-0.7064028601684118,-0.6869914862113644,-0.700370228520363,0.028968323816281505,0.2611111111111111,0.3848797250859107,0.5785857389999252,0.5720363587387239,0.14400000000000002,0.4412677513401673,0.01581660321504505,0.40406674103708673,0.5566290626580531,0.39305676562696107,0.9698574622687085,0.5983867820204138,0.23816673333046448
-0.7003708764395866,-0.7094657381063336,-0.6923338885804182,-0.7052779304207211,0.040417108715341196,0.23518518518518522,0.3333333333333333,0.479539845776227,0.4141203761353869,0.084,0.2845015765219499,0.03208262611381078,0.3935992319747246,0.46039365046198477,0.3810544433764884,0.9288596262494182,0.253301242438033,0.23433585454290118
-0.7052785828801071,-0.7106970039198535,-0.6912631871182677,-0.7016006231532517,0.01290598972767467,0.27037037037037037,0.3333333333333333,0.4303787857283495,0.47077292603291676,0.112,0.33191850594227496,0.01573252099053551,0.43174349539471585,0.5232937071782241,0.37875557766162565,0.9370762374176701,0.5118714629545236,0.23586720510784812
-0.7016012722107257,-0.7075340682634517,-0.6875846751804553,-0.6992739746557208,0.02561025735151868,0.2777777777777778,0.30584192439862545,0.3842710423113628,0.3351328917447127,0.124,0.35805860805860806,0.012016626711009892,0.4257223862420619,0.5593865540267161,0.3805124672056995,0.9653053034451566,0.6754699798347781,0.23846044711973322
-0.6992746215607899,-0.704575880345792,-0.6866444567832688,-0.7006597875580276,0.027968943650558332,0.35555555555555557,0.3917525773195876,0.5394826820842076,0.42217767199305245,0.176,0.40040962621607784,0.026288317431184562,0.40923790426946843,0.5318220190044988,0.3788204113752274,0.9725205817052638,0.5780264099395097,0.23567005334112529
-0.7006613608547276,-0.7094963112980914,-0.6892744771423285,-0.7029050264858636,0.02858782251497729,0.24814814814814815,0.33676975945017185,0.40682241689313714,0.45745091670392724,0.092,0.29601711652402884,0.010113285426641708,0.405418788349266,0.4885963191486774,0.3736880762840611,0.952337687202091,0.3932339527601967,0.2328279303174892
-0.7029056767500532,-0.7102402589641987,-0.6890116601887839,-0.7011436194324641,0.016312403529093383,0.23333333333333336,0.32646048109965636,0.443113919381265,0.3648501278586511,0.1,0.34125820416143,0.002975351922547123,0.42321545925632315,0.51947659851443,0.37303546773842117,0.9390040638682507,0.4655382738639934,0.23464400738439284
-0.7011442680671593,-0.7091109037898713,-0.6871700906903575,-0.7003619025416441,0.004184881227155284,0.2240740740740741,0.31958762886597936,0.4656503181890359,0.28120559360792785,0.112,0.39725679451358903,-0.00209169312634349,0.4188596675298793,0.5331378841799523,0.37367995236038565,0.9560933594906702,0.5121082621082529,0.2354464004998651
-0.7003625504531654,-0.7094573999631271,-0.6897917823431428,-0.7037431750102225,0.026343722106718585,0.28888888888888886,0.3402061855670103,0.43135703130901715,0.3798213596094925,0.10400000000000001,0.28918473004494505,0.014063728915228065,0.4003762055989657,0.4653297985488004,0.36850530762258565,0.9139030762997873,0.22285533396644297,0.23279185153403048
-0.7037438260497919,-0.7091729766337433,-0.6898667406996113,-0.702090005680168,0.015668481585512123,0.26481481481481484,0.3470790378006873,0.5011590699485695,0.4327267905587934,0.124,0.37488015340364333,0.01661234349646274,0.42273671115263295,0.4966703857532867,0.3679645306028555,0.90012752057508,0.3642766698322145,0.23455410611980962
-0.7020906551903741,-0.71084060527508,-0.6996196557468073,-0.7056035686995008,0.061803733543828954,0.24629629629629632,0.31958762886597936,0.40825293777763005,0.32911819944142695,0.096,0.3111096376355137,0.07430079076130552,0.39977906887350845,0.4308610119359574,0.3621782542426939,0.7664198652541792,0.4231313082061474,0.22893561747887528
-0.7056051465697402,-0.7126731438598375,-0.6981084582639272,-0.7093428582529877,0.04227181713893384,0.2685185185185185,0.3127147766323024,0.3745489027912299,0.33364125694754987,0.084,0.25058748130741293,0.05046977795226862,0.3987550220026741,0.37039747260140465,0.3530839009123359,0.8308958438360257,0.23637383368174336,0.22494971212308376
-0.70934443958248,-0.7174342236308537,-0.7004886174347584,-0.7131607820499299,0.03608771016006843,0.37962962962962965,0.3161512027491409,0.36823865755054264,0.2969652061066326,0.1,0.2134885447834537,0.03360011840729235,0.39838208367794997,0.3171576918602505,0.3423233898844968,0.8926706937720164,0.07045543012845246,0.2214807078986477
-0.71316236691142,-0.7199755043881795,-0.7049842679992597,-0.7171896306410819,0.0325911088966036,0.28888888888888886,0.29553264604810997,0.30191341991180787,0.35022404462930634,0.064,0.1779598338738123,0.047638227941774525,0.39741755059011047,0.26871093618943254,0.3308277653273014,0.8848273505916876,0.07678079496262047,0.2183039685323651
-0.717189369010494,-0.724253898313564,-0.7069211549139371,-0.7188964562784355,0.03138193548806544,0.3111111111111111,0.3333333333333333,0.4390561328232435,0.5301922856701563,0.14400000000000002,0.37279516923565864,0.03099448671311895,0.4077636316296657,0.249861920010359,0.3232651515370558,0.9079553820931276,0.07995491400938592,0.21522829842394214
-0.7188971213364508,-0.7172239171299739,-0.706275217471775,-0.7131607820499299,0.051032544178056416,0.3388888888888889,0.3333333333333333,0.4060150263850367,0.45573413513602734,0.14400000000000002,0.3432082510423523,0.07650221193659357,0.44102554890649076,0.36968650630258837,0.3304987759969185,0.9107560446259322,0.3053848671054098,0.21994647276109106
-0.7131614418018177,-0.7183115815882681,-0.7030085137886362,-0.7092040919410079,0.03573808559067377,0.3907407407407407,0.30927835051546393,0.33850988140806704,0.4030069624580537,0.124,0.2574061882817642,0.045359447409463585,0.43303675496944394,0.4386421232489789,0.3439107318226018,0.9249198537101657,0.46089517507181366,0.22338625347175425
-0.7092047480325236,-0.7183115815882681,-0.6994586340921711,-0.7127250558303131,0.01257369411338084,0.3537037037037037,0.3745704467353952,0.48990378906856324,0.5130113973707391,0.2,0.4573206390792766,0.02000843672951359,0.3997056119064106,0.3898691449638174,0.348701158075676,0.940843561664636,0.3225102716067336,0.22188267797272385
-0.7127266402887087,-0.7218386161646952,-0.7013733111234499,-0.7135206493523314,0.01786150428792773,0.34814814814814815,0.36426116838487976,0.5016990754167403,0.3842163359194475,0.16,0.3715140861798659,0.00856849088195151,0.41183993159403537,0.3792196856355411,0.35222718209673226,0.9319306030974502,0.3542993630573318,0.219937118680244
-0.713521309437136,-0.7218404690854077,-0.7097908569313347,-0.718600421479545,0.05283568779447399,0.3351851851851852,0.3470790378006873,0.47537740353956903,0.4649768943203195,0.164,0.3950565563468789,0.06878221422813968,0.3927269663536303,0.3161790114297237,0.34803409201044083,0.8927463251239793,0.21860049010074556,0.21506822784053325
-0.7186010862636953,-0.7054402678582181,-0.7055182306126229,-0.7004766160262141,0.10247007914663826,0.42777777777777776,0.3539518900343643,0.42875259748382005,0.39968976197268036,0.2,0.38013572109121313,0.1550781189048316,0.49638956506437504,0.5615659131672585,0.3761138979558626,0.912635706324893,0.8496848774898094,0.22408582974422706
-0.7004772640438581,-0.6862467886567898,-0.6922441236350174,-0.6972368851958546,0.18617472691043244,0.43703703703703706,0.36769759450171824,0.4495381438375907,0.46614193140203075,0.24,0.44673801272041735,0.19616521024605119,0.42977215584689576,0.5919169385118896,0.39933132773044594,0.9672099375442657,0.5698380566801629,0.24009991914024348
-0.6972375302163929,-0.7012887990016461,-0.6856228021469555,-0.6967567537564041,0.04081657661509674,0.45,0.45704467353951894,0.5660871370305884,0.46097110876209424,0.268,0.48483334258693755,0.04229940422165644,0.41751730982372215,0.5964397869404694,0.4138544178522242,0.9910955304094415,0.5801381281257425,0.2439641876168968
-0.6967583234423702,-0.6996989930302386,-0.6844984267999261,-0.6942238060083965,0.0512658599344514,0.31296296296296294,0.3436426116838488,0.4533363751971553,0.3676063988688275,0.116,0.2985911784068466,0.045561482564531644,0.4266189252334525,0.6206459985632391,0.42534141635291417,0.9877672300463667,0.6344764626498374,0.2487018637477333
-0.6942244482415059,-0.6958717852983711,-0.685240607070146,-0.689022844635387,0.05802113875529373,0.3537037037037037,0.36426116838487976,0.4857411048982094,0.3361515339163361,0.14,0.3201244473554936,0.07791652932682662,0.4384274519114756,0.6665321301976572,0.43844810685321634,0.9749217883580036,0.7460506469794346,0.2540041826438144
-0.6890225569474349,-0.6955919942707691,-0.680406255783824,-0.694103541871347,0.04366973580928955,0.32037037037037036,0.3917525773195876,0.5459037511485828,0.38730875813188226,0.164,0.4127127152897561,0.045550450502554726,0.39292383732840014,0.5909572283778336,0.43542653510405627,0.9876543728323732,0.6370564420100011,0.24990143167964007
-0.694105109102801,-0.6982981849715162,-0.6810521932259856,-0.6892189676896523,0.041140805426619895,0.3648148148148148,0.29896907216494845,0.35208208561955334,0.3943461683149563,0.136,0.3017865655717236,0.031012058662544927,0.4370249670461273,0.6348728213352409,0.43813717427032217,0.9859531201594962,0.7418432960228596,0.25379280095517465
-0.6892205304023395,-0.6982981849715162,-0.6810161021654637,-0.6939175950132941,0.04357518178011026,0.31296296296296294,0.32646048109965636,0.44870572964091215,0.3192336555132226,0.12,0.30888742593811713,0.03075623066552236,0.3946116801040584,0.5698430555153031,0.4289513474310497,0.9860481758245995,0.6410454870207147,0.2496979533285112
-0.6939182369631247,-0.7011618739328336,-0.6833342587451416,-0.6970333612716173,0.0222320520652178,0.337037037037037,0.36426116838487976,0.4817082454385866,0.3778622859595899,0.14,0.3354495538778311,0.02695178821298681,0.401587304170741,0.5297067282732443,0.4151850236393477,0.9777117860903443,0.5742041755973668,0.2473870799982171
-0.697034931213476,-0.7040922680398047,-0.6843420322043312,-0.6960444200215736,0.03359695869307423,0.4111111111111111,0.32989690721649484,0.46466440784332275,0.19738611116879246,0.192,0.3793354353625999,0.013373075056633765,0.41977339193297925,0.5402838290485493,0.4056974132068411,0.9747876915503485,0.5954195443359527,0.2506478937344202
-0.6960459890485531,-0.7048732741201635,-0.6854867666111422,-0.6991537105186714,0.04349415384667153,0.29814814814814816,0.32989690721649484,0.41847697634950576,0.5068162779239159,0.14,0.37763183310797743,0.015966189058373267,0.4016053573077487,0.4992455943233127,0.39282043341171197,0.9714661994052844,0.5287171548781442,0.24655981886097866
-0.6991543573124832,-0.7078926084213393,-0.6926707384786233,-0.7061040525313751,0.03294832039445969,0.3648148148148148,0.3745704467353952,0.5172364354817791,0.4522694131945558,0.184,0.40829947106762604,0.04564256232391263,0.3845441088219187,0.4181874769195605,0.37236305313641305,0.9506216209718696,0.37961419385567685,0.2433532218243799
-0.7061037806454125,-0.7146659600862346,-0.6979215250786601,-0.7081087631851126,0.04669693761025899,0.49074074074074076,0.3230240549828179,0.4027152881372904,0.2810586209595832,0.124,0.20611491829204007,0.03496835224306602,0.4064691284871616,0.39703549014187034,0.35608702009338283,0.935386256031615,0.3366079225212357,0.2389974409496445
-0.7081084931537269,-0.7114020402509964,-0.6979085693133444,-0.705218723460943,0.025262341250297284,0.30185185185185187,0.30584192439862545,0.38370773994663154,0.36843935648569826,0.108,0.2878684590843399,0.058078923303092195,0.4282552607232595,0.43540416022994266,0.35110152422476243,0.9066368782824711,0.33794323916890456,0.24156160225077336
-0.7052203009751583,-0.7095185463466427,-0.6912048861743476,-0.7027514584339389,0.02054589949274554,0.30925925925925923,0.35051546391752575,0.49250612490669105,0.463140526682861,0.14400000000000002,0.37495005460696296,0.02367518620791782,0.4263614023325718,0.4671000544538033,0.35284296811608196,0.9345127671171438,0.2642564293701116,0.2437315378231458
-0.7027521085560617,-0.7044619257219673,-0.6887368128817326,-0.6972563124795323,0.024077761400107655,0.3055555555555555,0.3470790378006873,0.4533359722130949,0.2893308413168011,0.112,0.2950386719486889,0.041965226130205674,0.4398061595185536,0.5318767510568179,0.3635706145975349,0.9447757427551985,0.5774704276615099,0.24619668552912882
-0.6972569575180425,-0.7048816122633701,-0.6856191004997223,-0.6994867496674235,0.03226557054856186,0.337037037037037,0.3230240549828179,0.4017207596272646,0.2737545189768742,0.084,0.20126973232669856,0.016846059594218983,0.40549674905680894,0.5025540720554325,0.36713909049983806,0.95774010905614,0.48971792538672576,0.24304715641987726
-0.6994864716597302,-0.7037624481529621,-0.6854701091985933,-0.6962423932933315,0.020233125512248665,0.337037037037037,0.35051546391752575,0.44472758408031315,0.32304525241616633,0.112,0.26835964310226484,0.023709123191961504,0.4297875115880388,0.5399888493620154,0.3747451523365332,0.958359658766574,0.6173612374886355,0.2451909486501423
-0.6962430373938555,-0.7043665003052686,-0.683600777345919,-0.6975569728221553,0.011944714761995115,0.2833333333333333,0.3402061855670103,0.47923507195119175,0.2927160579837238,0.10400000000000001,0.2946410457061704,0.006179204223506846,0.40956045413060216,0.5215175492161233,0.37725403413096864,0.9665294570608104,0.5656414922656956,0.24373994664950732
-0.697556693029207,-0.7060276437241111,-0.6885804182861373,-0.7020742788314767,0.0290077255442028,0.31666666666666665,0.2920962199312715,0.35521464988724993,0.36683603115063335,0.092,0.23413783227889287,0.02976013773002831,0.39535297037412886,0.46109372614776345,0.3713540511537687,0.9455741663717515,0.4340636963427603,0.24086272585805965
-0.7020749283271339,-0.7106358575363378,-0.6893290764390154,-0.7030687707339998,0.012936022343329426,0.2722222222222222,0.2920962199312715,0.31841504036991825,0.367167074932955,0.084,0.24731182795698922,0.002425385574804137,0.41097007498987786,0.44835270629650936,0.36609729402289415,0.9461915855300271,0.3902826423393394,0.2393288650045516
-0.7030694211496713,-0.712168222965655,-0.6959975939292988,-0.7087036081091331,0.025660339173629646,0.2425925925925926,0.3127147766323024,0.3945547342329706,0.3951223358785517,0.088,0.2893471021561438,0.038997350530611014,0.39034638663610666,0.3809724998209182,0.3541806399073854,0.9009348262118198,0.16269859758655225,0.2367314368829181
-0.7087033386280446,-0.7154200988162613,-0.6948602628169538,-0.7080347544853898,0.017922091310278318,0.22037037037037038,0.2714776632302406,0.26436855256267366,0.3386973624475208,0.06,0.21622119815668203,0.007799811078651707,0.41836663194348833,0.3911678003025908,0.348771270788826,0.9159515217591467,0.2259326758147574,0.23868206036663941
